MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
4.499809670330265,1.0,3.912023005428146,9.143131622282732,0.0,3.0,2.0,0.0,3.0,2.0,20.0,5.0,3.0,3.0,5.0,5,1.6094379124341003,7.5883236773352225,7.5883236773352225,4.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,1.0,0.0,6.761572768804055,2.0,-11.512925464970229,-11.512925464970229,864.0,2.0,3.0,1.0,0.0,864,-11.512925464970229,-11.512925464970229,864,0.0,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,4,0.0,-11.512925464970229,3.0,1.0,7.589700560141082,2.0,-11.512925464970229,0.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.60489448081162,3.0,1.0
4.0943445622221,1.0,3.912023005428146,9.144200569471638,0.0,3.0,2.0,0.0,4.0,2.0,20.0,5.0,3.0,1.0,1.0,6,2.0794415416798357,7.581719640125308,7.601402334583733,4.0,5.0,3.0,2.0,3.0,5.375278407684165,1.0,0.0,2.0,2.0,1.0,3.0,3.0,5.780743515792329,2.0,-11.512925464970229,5.6937321388027,621.0,2.0,2.0,0.0,0.0,621,6.473890696352274,-11.512925464970229,1269,-11.512925464970229,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,2.0,7,0.0,-11.512925464970229,3.0,4.0,7.581719640125308,2.0,0.0,280.0,1.0,0.0,0.0,-11.512925464970229,5.4638318050256105,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.3978952727983707,7.60489448081162,3.0,1.0
4.0943445622221,1.0,4.228006154703587,9.187174093944343,0.0,1.0,2.0,0.0,4.0,2.0,12.0,5.0,3.0,1.0,1.0,6,1.6094379124341003,7.598399329323964,7.601901959875166,4.0,5.0,6.0,7.0,1.0,5.247024072160486,1.0,0.0,0.0,1.0,1.0,3.0,5.0,6.658011045870748,2.0,-11.512925464970229,5.697093486505405,1077.0,2.0,0.0,0.0,0.0,1093,7.450660796211539,-11.512925464970229,2814,-11.512925464970229,0.0,0.6931471805599453,0.0,1.3862943611198906,0.0,1.0,9,0.0,0.0,1.0,0.0,7.598399329323964,0.0,0.6931471805599453,614.0,1.0,0.0,0.0,3.871201010907891,3.4657359027997265,-11.512925464970229,-11.512925464970229,5.375278407684165,-11.512925464970229,-11.512925464970229,1.791759469228055,7.60489448081162,3.0,1.0
2.995732273553991,1.0,4.382026634673881,9.204121072162266,0.0,3.0,2.0,0.0,3.0,2.0,12.0,5.0,3.0,1.0,3.0,7,1.6094379124341003,7.597897950521784,7.597897950521784,4.0,5.0,6.0,7.0,1.0,5.5254529391317835,1.0,0.0,0.0,1.0,1.0,3.0,0.0,7.147559271189454,2.0,-11.512925464970229,5.802118375377063,1602.0,2.0,0.0,0.0,0.0,1626,-11.512925464970229,-11.512925464970229,1626,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,7,0.0,0.0,1.0,1.0,7.597897950521784,1.0,0.6931471805599453,534.0,1.0,0.0,0.0,6.049733455231958,3.6888794541139363,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.60489448081162,3.0,1.0
4.0943445622221,1.0,4.228006154703587,9.55895290182487,0.0,0.0,2.0,0.0,0.0,2.0,12.0,5.0,3.0,1.0,1.0,7,1.6094379124341003,7.597396320212795,7.597897950521784,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,0.0,5.872117789475416,2.0,-11.512925464970229,6.124683390894205,812.0,2.0,0.0,0.0,0.0,1101,7.002155954403621,-11.512925464970229,2200,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,1.0,9,0.0,0.0,1.0,1.0,7.597396320212795,1.0,0.6931471805599453,453.0,1.0,0.0,0.0,5.123963979403259,4.584967478670572,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.4849066497880004,7.60489448081162,3.0,1.0
4.382026634673881,1.0,4.442651256490317,9.26302769425519,0.0,2.0,2.0,0.0,4.0,2.0,12.0,5.0,3.0,1.0,2.0,7,1.6094379124341003,7.59890045687141,7.59890045687141,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.51025834052315,672.0,2.0,0.0,0.0,0.0,1302,6.5998704992128365,-11.512925464970229,2037,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,8,0.0,0.0,1.0,1.0,7.59890045687141,0.0,0.6931471805599453,472.0,1.0,0.0,0.0,4.605170185988092,3.4965075614664802,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.6931471805599453,7.60489448081162,3.0,1.0
4.0943445622221,1.0,4.174387269895637,9.270117576012044,0.0,2.0,2.0,0.0,3.0,2.0,8.0,5.0,3.0,1.0,1.0,7,1.6094379124341003,7.604396348796338,7.604396348796338,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.4425401664681985,628.0,2.0,0.0,0.0,0.0,628,6.590301048196686,-11.512925464970229,1356,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,6,0.0,0.0,3.0,0.0,7.604396348796338,0.0,0.6931471805599453,484.0,1.0,0.0,0.0,4.605170185988092,3.1780538303479458,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.60489448081162,1.0,0.0
2.995732273553991,1.0,4.174387269895637,9.142596719889664,0.0,2.0,2.0,0.0,3.0,2.0,8.0,5.0,3.0,1.0,3.0,8,1.6094379124341003,7.604396348796338,7.604396348796338,4.0,5.0,3.0,2.0,0.0,5.049856007249537,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.387090235656757,1615.0,2.0,0.0,0.0,0.0,1615,-11.512925464970229,-11.512925464970229,1615,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,7,0.0,0.0,3.0,1.0,7.604396348796338,1.0,1.0986122886681098,864.0,1.0,0.0,0.0,5.123963979403259,3.4011973816621555,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.60489448081162,3.0,1.0
2.995732273553991,1.0,4.51085950651685,9.373988663504516,0.0,3.0,2.0,0.0,3.0,2.0,8.0,5.0,3.0,1.0,3.0,9,1.6094379124341003,7.60489448081162,7.60489448081162,2.0,5.0,3.0,2.0,0.0,6.317164686747284,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7.642524134232902,2.0,-11.512925464970229,5.225746673713202,2271.0,2.0,0.0,0.0,0.0,2276,-11.512925464970229,-11.512925464970229,2276,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,0.0,7,0.0,0.6931471805599453,3.0,1.0,7.60489448081162,1.0,1.0986122886681098,1348.0,0.0,0.0,0.0,-11.512925464970229,-11.512925464970229,4.248495242049359,-11.512925464970229,5.541263545158426,-11.512925464970229,-11.512925464970229,1.791759469228055,7.60489448081162,3.0,4.0
2.995732273553991,1.0,4.51085950651685,9.373988663504516,0.0,3.0,2.0,0.0,3.0,2.0,8.0,1.0,3.0,1.0,3.0,9,1.6094379124341003,7.60489448081162,7.60489448081162,2.0,5.0,3.0,2.0,0.0,5.996452088619021,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.050122520269059,2.0,-11.512925464970229,6.393590753950631,1751.0,2.0,0.0,0.0,0.0,1766,-11.512925464970229,-11.512925464970229,1766,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,8,0.0,0.6931471805599453,3.0,1.0,7.60489448081162,0.0,1.0986122886681098,874.0,1.0,0.0,0.0,5.375278407684165,3.58351893845611,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.4849066497880004,7.60489448081162,1.0,0.0
4.382026634673881,1.0,4.228006154703587,9.346094292953802,0.0,0.0,2.0,0.0,4.0,2.0,12.0,5.0,3.0,1.0,2.0,8,1.6094379124341003,7.598399329323964,7.598399329323964,4.0,5.0,3.0,2.0,1.0,5.71042701737487,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.646390514847729,2.0,-11.512925464970229,6.447305862541213,1401.0,2.0,0.0,0.0,0.0,1511,-11.512925464970229,-11.512925464970229,1511,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,6,0.0,0.0,2.0,1.0,7.598399329323964,0.0,1.0986122886681098,811.0,1.0,0.0,0.0,5.123963979403259,3.7376696182833684,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.6931471805599453,7.60489448081162,3.0,1.0
2.995732273553991,1.0,4.228006154703587,9.350102314351341,0.0,2.0,3.0,0.0,0.0,2.0,7.0,5.0,3.0,1.0,3.0,6,1.791759469228055,7.583756300707112,7.583756300707112,1.0,4.0,4.0,5.0,2.0,-11.512925464970229,2.0,0.0,2.0,1.0,0.0,0.0,5.0,5.568344503761097,1.0,6.583409222158765,5.2832037287379885,1182.0,1.0,0.0,0.0,0.0,1643,-11.512925464970229,-11.512925464970229,1643,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,2.0,6,0.0,0.0,3.0,1.0,7.583756300707112,2.0,0.6931471805599453,438.0,1.0,0.0,0.0,5.82600010738045,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.60489448081162,3.0,1.0
2.995732273553991,1.0,4.174387269895637,9.185022563991893,0.0,3.0,1.0,0.0,3.0,0.0,8.0,5.0,3.0,1.0,3.0,5,1.9459101490553132,7.597897950521784,7.597897950521784,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,3.0,0.0,6.582025138892826,2.0,-11.512925464970229,5.5909869805108565,990.0,2.0,0.0,0.0,0.0,990,-11.512925464970229,-11.512925464970229,990,0.0,-11.512925464970229,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,5,0.0,-11.512925464970229,3.0,4.0,7.599401333415815,2.0,0.6931471805599453,528.0,1.0,0.0,0.0,5.123963979403259,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.0794415416798357,7.60489448081162,3.0,1.0
2.995732273553991,1.0,4.228006154703587,9.070618428801046,0.0,2.0,2.0,0.0,3.0,2.0,8.0,5.0,3.0,1.0,3.0,7,1.6094379124341003,7.599401333415815,7.599901959208498,4.0,5.0,3.0,2.0,1.0,5.0106352940962555,2.0,0.0,0.0,1.0,1.0,0.0,0.0,7.176254532017144,2.0,-11.512925464970229,4.700480365792417,1418.0,2.0,0.0,0.0,0.0,1418,-11.512925464970229,-11.512925464970229,1418,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,5,0.0,0.0,1.0,1.0,7.599401333415815,1.0,0.6931471805599453,558.0,1.0,0.0,0.0,5.337538079701318,4.700480365792417,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.60489448081162,3.0,1.0
4.0943445622221,1.0,4.228006154703587,9.483568487457813,0.0,2.0,2.0,0.0,4.0,2.0,8.0,1.0,3.0,1.0,1.0,6,1.6094379124341003,7.599401333415815,7.599401333415815,4.0,5.0,3.0,2.0,1.0,4.852030263919617,2.0,0.0,0.0,1.0,1.0,3.0,0.0,6.5337888379333435,2.0,-11.512925464970229,5.170483995038151,864.0,2.0,0.0,0.0,0.0,872,6.80128303447162,-11.512925464970229,1771,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,6,0.0,-11.512925464970229,3.0,1.0,7.599401333415815,1.0,0.6931471805599453,600.0,1.0,0.0,0.0,-11.512925464970229,4.564348191467836,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.60489448081162,3.0,1.0
4.0943445622221,1.0,4.219507705176107,9.104757609401117,0.0,2.0,2.0,0.0,3.0,2.0,8.0,5.0,3.0,1.0,1.0,7,1.6094379124341003,7.600902459542082,7.600902459542082,4.0,5.0,3.0,2.0,1.0,4.787491742782046,1.0,0.0,0.0,1.0,1.0,2.0,0.0,6.267200548541362,2.0,-11.512925464970229,5.541263545158426,782.0,2.0,0.0,0.0,0.0,782,6.76849321164863,-11.512925464970229,1652,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,6,0.0,-11.512925464970229,3.0,1.0,7.600902459542082,1.0,0.6931471805599453,532.0,1.0,0.0,0.0,-11.512925464970229,4.248495242049359,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.60489448081162,3.0,1.0
4.0943445622221,1.0,4.31748811353631,9.408535277926427,0.0,2.0,2.0,0.0,3.0,2.0,8.0,5.0,3.0,1.0,1.0,7,1.6094379124341003,7.600902459542082,7.601402334583733,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,0.0,6.4967749901858625,2.0,-11.512925464970229,5.579729825986222,928.0,2.0,0.0,0.0,0.0,928,6.796823718274855,-11.512925464970229,1823,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,6,0.0,-11.512925464970229,3.0,1.0,7.600902459542082,1.0,0.6931471805599453,626.0,1.0,0.0,0.0,5.2574953720277815,3.58351893845611,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,8.411832675758411,1.6094379124341003,7.60489448081162,3.0,1.0
2.995732273553991,1.0,4.228006154703587,9.413281215972873,0.0,2.0,2.0,0.0,3.0,2.0,8.0,5.0,3.0,1.0,3.0,5,1.791759469228055,7.589841512182657,7.589841512182657,4.0,5.0,6.0,7.0,1.0,5.19295685089021,2.0,0.0,2.0,1.0,1.0,2.0,2.0,6.660575149839686,2.0,-11.512925464970229,4.418840607796598,864.0,2.0,0.0,0.0,0.0,1174,-11.512925464970229,-11.512925464970229,1174,0.0,-11.512925464970229,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,5,0.0,-11.512925464970229,3.0,1.0,7.589841512182657,2.0,0.6931471805599453,528.0,1.0,0.0,0.0,5.351858133476067,-11.512925464970229,5.634789603169249,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.60489448081162,3.0,1.0
2.995732273553991,1.0,4.228006154703587,9.128696382935672,0.0,2.0,2.0,0.0,3.0,2.0,8.0,5.0,3.0,1.0,3.0,5,1.791759469228055,7.5883236773352225,7.5883236773352225,4.0,5.0,6.0,7.0,1.0,5.170483995038151,2.0,0.0,2.0,2.0,1.0,1.0,2.0,5.683579767338681,2.0,-11.512925464970229,6.661854740545311,1076.0,2.0,2.0,0.0,0.0,1076,-11.512925464970229,-11.512925464970229,1076,-11.512925464970229,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,2.0,5,0.0,0.0,2.0,4.0,7.59337419312129,2.0,0.6931471805599453,576.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.1972245773362196,7.60489448081162,3.0,4.0
2.995732273553991,1.0,3.6888794541139363,9.570110520822217,0.0,2.0,2.0,0.0,0.0,2.0,8.0,5.0,3.0,1.0,3.0,5,1.791759469228055,7.5883236773352225,7.601402334583733,4.0,5.0,4.0,13.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,3.0,4.477336814478207,1.0,6.39024066706535,5.19295685089021,864.0,1.0,2.0,0.0,0.0,1558,-11.512925464970229,-11.512925464970229,1558,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,2.0,5,2.0,-11.512925464970229,3.0,1.0,7.5883236773352225,0.0,0.6931471805599453,440.0,1.0,0.0,0.0,4.941642422609304,-11.512925464970229,5.476463551931511,-11.512925464970229,5.424950017481403,-11.512925464970229,-11.512925464970229,2.0794415416798357,7.60489448081162,3.0,1.0
4.0943445622221,1.0,4.228006154703587,9.249561085129464,0.0,3.0,2.0,0.0,3.0,2.0,8.0,5.0,3.0,1.0,1.0,7,1.6094379124341003,7.601402334583733,7.601402334583733,4.0,5.0,3.0,2.0,1.0,5.424950017481403,1.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.136483208590247,1257.0,2.0,0.0,0.0,0.0,1290,6.769641976852503,-11.512925464970229,2161,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,8,0.0,0.0,1.0,1.0,7.601402334583733,1.0,0.6931471805599453,570.0,1.0,0.0,0.0,-11.512925464970229,4.430816798843313,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.60489448081162,3.0,1.0
4.0943445622221,1.0,4.228006154703587,9.181940897454485,0.0,2.0,2.0,0.0,0.0,2.0,8.0,5.0,3.0,1.0,1.0,9,1.6094379124341003,7.601402334583733,7.601901959875166,4.0,5.0,3.0,2.0,1.0,4.897839799950911,1.0,0.0,0.0,1.0,1.0,2.0,0.0,7.085064293952548,2.0,-11.512925464970229,5.093750200806762,1357.0,2.0,0.0,0.0,0.0,1366,6.364750756851911,-11.512925464970229,1947,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,7,0.0,0.0,1.0,0.0,7.601402334583733,0.0,1.0986122886681098,725.0,1.0,0.0,0.0,5.123963979403259,4.7535901911063645,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.0,7.60489448081162,3.0,1.0
2.995732273553991,1.0,4.228006154703587,9.60642831827175,0.0,0.0,2.0,0.0,0.0,2.0,8.0,5.0,3.0,1.0,3.0,8,1.6094379124341003,7.601901959875166,7.602401335665818,2.0,5.0,3.0,2.0,1.0,5.480638923341991,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.338238150065589,2.0,-11.512925464970229,5.480638923341991,1778.0,2.0,0.0,0.0,0.0,1786,-11.512925464970229,-11.512925464970229,1786,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,6,0.0,0.0,3.0,1.0,7.601901959875166,1.0,1.0986122886681098,715.0,1.0,0.0,0.0,5.204006687076795,3.5553480614894135,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.60489448081162,3.0,1.0
4.0943445622221,1.0,3.713572066704308,9.29697667863573,0.0,0.0,2.0,0.0,0.0,2.0,8.0,5.0,3.0,1.0,1.0,7,1.6094379124341003,7.602401335665818,7.602401335665818,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.029087564149662,1129.0,2.0,0.0,0.0,0.0,1129,7.088408778675395,-11.512925464970229,2327,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,1.0,9,0.0,0.0,3.0,0.0,7.602401335665818,1.0,0.6931471805599453,596.0,1.0,0.0,0.0,-11.512925464970229,4.04305126783455,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.0794415416798357,7.60489448081162,3.0,1.0
4.0943445622221,1.0,4.564348191467836,9.366489054466115,0.0,2.0,2.0,0.0,3.0,2.0,8.0,5.0,3.0,1.0,1.0,8,1.6094379124341003,7.6004023345004,7.600902459542082,4.0,5.0,3.0,2.0,1.0,5.2574953720277815,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.745236349484363,850.0,2.0,0.0,0.0,0.0,886,6.777646593635117,-11.512925464970229,1764,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,7,0.0,0.0,1.0,1.0,7.6004023345004,2.0,0.6931471805599453,560.0,1.0,0.0,0.0,4.787491742782046,3.367295829986474,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.60489448081162,3.0,1.0
4.787491742782046,3.0,4.228006154703587,8.395251520610994,0.0,3.0,2.0,0.0,3.0,2.0,8.0,5.0,3.0,0.0,3.0,6,1.6094379124341003,7.602900462204755,7.602900462204755,4.0,5.0,3.0,2.0,1.0,5.3230099791384085,1.0,0.0,0.0,1.0,1.0,2.0,0.0,6.495265555937008,2.0,-11.512925464970229,5.225746673713202,848.0,2.0,0.0,0.0,0.0,848,-11.512925464970229,-11.512925464970229,848,0.0,-11.512925464970229,0.0,-11.512925464970229,0.0,0.0,1.0,3,0.0,-11.512925464970229,3.0,1.0,7.602900462204755,1.0,0.6931471805599453,420.0,1.0,0.0,0.0,4.941642422609304,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.6931471805599453,7.60489448081162,3.0,1.0
4.499809670330265,3.0,4.418840607796598,9.222861652529854,0.0,3.0,2.0,0.0,4.0,2.0,8.0,5.0,3.0,3.0,5.0,6,1.6094379124341003,7.599401333415815,7.599901959208498,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,2.0,2.0,0.0,1.0,1.0,0.0,0.0,7.373374309910049,3.0,5.087596335232384,4.418840607796598,1838.0,3.0,0.0,0.0,0.0,1838,-11.512925464970229,-11.512925464970229,1838,0.6931471805599453,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.6931471805599453,2.0,8,0.0,-11.512925464970229,3.0,1.0,7.599901959208498,2.0,1.0986122886681098,721.0,1.0,0.0,0.0,5.075173815233827,4.204692619390966,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.60489448081162,3.0,4.0
2.995732273553991,1.0,4.31748811353631,9.185022563991893,0.0,3.0,2.0,0.0,3.0,2.0,8.0,5.0,3.0,1.0,3.0,7,1.6094379124341003,7.602900462204755,7.602900462204755,4.0,5.0,3.0,2.0,0.0,3.912023005428146,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.1780538303479458,2.0,-11.512925464970229,7.259116128097101,1445.0,2.0,0.0,0.0,0.0,1445,-11.512925464970229,-11.512925464970229,1445,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,6,0.0,-11.512925464970229,3.0,1.0,7.602900462204755,2.0,0.6931471805599453,470.0,1.0,0.0,0.0,-11.512925464970229,3.5553480614894135,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.60489448081162,3.0,1.0
2.995732273553991,1.0,4.442651256490317,9.310909426897878,0.0,3.0,2.0,0.0,4.0,2.0,8.0,5.0,3.0,1.0,3.0,7,1.791759469228055,7.604396348796338,7.604396348796338,4.0,5.0,3.0,2.0,0.0,5.356586274672012,1.0,0.0,0.0,1.0,1.0,3.0,0.0,4.02535169073515,2.0,-11.512925464970229,7.318539548567902,1564.0,2.0,0.0,0.0,0.0,1564,-11.512925464970229,-11.512925464970229,1564,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,6,0.0,-11.512925464970229,3.0,1.0,7.604396348796338,1.0,1.0986122886681098,814.0,1.0,0.0,0.0,-11.512925464970229,3.1780538303479458,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.6931471805599453,7.60489448081162,3.0,1.0
2.995732273553991,1.0,4.30406509320417,9.172326929777967,0.0,3.0,2.0,0.0,3.0,2.0,8.0,5.0,3.0,1.0,3.0,7,1.6094379124341003,7.604396348796338,7.604396348796338,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.1780538303479458,2.0,-11.512925464970229,7.190676034332207,1351.0,2.0,0.0,0.0,0.0,1361,-11.512925464970229,-11.512925464970229,1361,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,6,0.0,-11.512925464970229,3.0,1.0,7.604396348796338,1.0,0.6931471805599453,610.0,1.0,0.0,0.0,-11.512925464970229,3.912023005428146,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.60489448081162,3.0,1.0
2.995732273553991,1.0,4.31748811353631,9.192685436737461,0.0,3.0,2.0,0.0,3.0,2.0,20.0,5.0,3.0,1.0,3.0,5,1.6094379124341003,7.583756300707112,7.583756300707112,2.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,3.0,6.411818267709897,2.0,-11.512925464970229,6.180016653652572,1092.0,2.0,2.0,0.0,0.0,1092,-11.512925464970229,-11.512925464970229,1092,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,1.0,7.583756300707112,2.0,0.0,264.0,1.0,0.0,0.0,5.556828061699537,-11.512925464970229,-11.512925464970229,-11.512925464970229,5.081404364984463,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.60489448081162,4.0,4.0
4.442651256490317,1.0,4.1588830833596715,9.401126007182267,0.0,3.0,2.0,0.0,3.0,2.0,20.0,5.0,3.0,1.0,5.0,5,1.6094379124341003,7.588829878307813,7.588829878307813,4.0,5.0,6.0,5.0,1.0,5.402677381872279,2.0,0.0,2.0,1.0,0.0,0.0,2.0,6.1224928095143865,2.0,-11.512925464970229,-11.512925464970229,456.0,2.0,0.0,0.0,0.0,1033,-11.512925464970229,-11.512925464970229,1033,-11.512925464970229,0.0,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,0.0,7.588829878307813,1.0,0.6931471805599453,504.0,3.0,0.0,0.0,5.4116460518550396,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.60489448081162,3.0,3.0
